Id,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,RPIEmbeddor_pred,plddt_mean,plddt_std,plddt_median,pae_mean,pae_std,pae_median,distance_angstroms_mean,distance_angstroms_std,distance_angstroms_median,contact_prob_res_nt_mean,contact_prob_res_nt_std,contact_prob_res_nt_median,pae(res_nt)_mean,pae(res_nt)_std,pae(res_nt)_median,pae(nt_res)_mean,pae(nt_res)_std,pae(nt_res)_median,prot_rna_pae_min,rna_prot_pae_min,rna_mfe_value,rna_entr,rna_gc_skew,rna_au_skew,rna_au,interaction,uniprot_id
1VC6,0.063157894736842,0.0,0.052631578947368,0.042105263157895,0.063157894736842,0.031578947368421,0.021052631578947,0.105263157894737,0.11578947368421,0.073684210526316,0.042105263157895,0.052631578947368,0.042105263157895,0.042105263157895,0.063157894736842,0.084210526315789,0.042105263157895,0.031578947368421,0.0,0.031578947368421,0.138888888888889,0.347222222222222,0.347222222222222,0.166666666666667,0,95.8449677966102,1.97455260104407,96.5787,1.44745762711864,0.504669892860461,1.35,3.56004911358074,0.70261726675632,3.38923358917236,0.496101694915254,0.464431491362818,0.49,1.5,0.79697704721849,1.4,1.39491525423729,0.264851115504515,1.3,1.0,1.1,-42.1800003051758,0.943076108733214,0.0,-0.090909090909091,0.305555555555556,1,P09012
RNCMPT00016_min,0.054151624548736,0.003610108303249,0.061371841155235,0.086642599277978,0.032490974729242,0.050541516245487,0.028880866425993,0.068592057761733,0.068592057761733,0.083032490974729,0.021660649819495,0.057761732851986,0.046931407942238,0.057761732851986,0.068592057761733,0.072202166064982,0.043321299638989,0.07942238267148,0.0,0.014440433212996,0.133333333333333,0.233333333333333,0.2,0.433333333333333,1,83.3189657142857,6.66961056023396,85.60035,4.63642857142857,1.79057357478214,4.1,3.68195018768311,0.850306847252122,3.74530160427093,0.397,0.32708351103106,0.35,3.84857142857143,1.28657987885677,3.5,5.42428571428571,2.38281502710893,4.9,2.5,2.7,-1.53999996185303,0.921185496588554,-0.333333333333333,-0.5,0.571428571428571,0,A0A8I5KUC2
RNCMPT00197_min,0.070110701107011,0.003690036900369,0.025830258302583,0.047970479704797,0.047970479704797,0.081180811808118,0.047970479704797,0.040590405904059,0.066420664206642,0.040590405904059,0.029520295202952,0.062730627306273,0.070110701107011,0.066420664206642,0.025830258302583,0.07380073800738,0.055350553505535,0.059040590405904,0.014760147601476,0.070110701107011,0.263157894736842,0.236842105263158,0.342105263157895,0.157894736842105,0,63.3218638554217,9.472840020503,64.5082,13.8704819277108,4.1429343034813,15.65,3.5566706513784,0.913590555085642,3.52710294723511,0.164819277108434,0.161013265972041,0.12,14.8927710843373,4.09424888529794,16.8,12.8481927710843,4.38535148758947,14.1,8.1,4.7,-6.63000011444092,0.974436160642641,0.181818181818182,0.25,0.421052631578947,0,W7FRV9
6KUG,0.068493150684932,0.0,0.054794520547945,0.082191780821918,0.054794520547945,0.123287671232877,0.013698630136986,0.041095890410959,0.10958904109589,0.027397260273973,0.0,0.068493150684932,0.013698630136986,0.013698630136986,0.041095890410959,0.013698630136986,0.082191780821918,0.150684931506849,0.013698630136986,0.027397260273973,0.0,0.5,0.25,0.25,1,98.013764,0.852626173399965,98.2129,1.036,0.153785564992297,1.0,3.5656259059906,0.534034195943357,3.44395732879639,0.5428,0.450134424366766,0.61,0.96,0.147196014438797,0.9,1.112,0.178699002049069,1.0,0.8,0.9,0.0,0.75,-0.333333333333333,-1.0,0.25,1,P67809
RNCMPT00245_min,0.029268292682927,0.014634146341463,0.053658536585366,0.082926829268293,0.058536585365854,0.11219512195122,0.019512195121951,0.04390243902439,0.121951219512195,0.04390243902439,0.014634146341463,0.053658536585366,0.034146341463415,0.063414634146341,0.048780487804878,0.034146341463415,0.04390243902439,0.063414634146341,0.014634146341463,0.048780487804878,0.342105263157895,0.236842105263158,0.236842105263158,0.184210526315789,1,80.9896682926829,8.02716475906777,83.8984,4.79390243902439,5.61071736859414,2.7,3.37545727520454,0.903696184895186,3.47959327697754,0.390731707317073,0.361630959984778,0.16,4.53414634146341,5.77029504254755,2.3,5.05365853658537,5.47946610359876,3.1,1.3,1.8,-4.23000001907349,0.981649930192858,0.0,0.3,0.526315789473684,0,Q4SDS6
RNCMPT00268_min,0.09811320754717,0.005660377358491,0.047169811320755,0.032075471698113,0.045283018867925,0.071698113207547,0.028301886792453,0.052830188679245,0.062264150943396,0.1,0.022641509433962,0.069811320754717,0.052830188679245,0.054716981132075,0.033962264150943,0.088679245283019,0.043396226415094,0.071698113207547,0.0,0.018867924528302,0.394736842105263,0.131578947368421,0.447368421052632,0.026315789473684,1,71.8242876712329,10.9773080744239,75.07275,11.5859589041096,6.78478201604119,8.875,3.49848968770406,0.951352105294197,3.47745585441589,0.221301369863014,0.253516682981288,0.085,11.6404109589041,6.43576835449402,9.0,11.5315068493151,7.35132878839773,8.8,4.6,2.9,-6.03999996185303,0.785807602645209,0.545454545454545,0.875,0.421052631578947,0,A0A2J8RA51
4KRF,0.062423500611995,0.024479804161567,0.046511627906977,0.045287637698898,0.040391676866585,0.053855569155447,0.028151774785802,0.067319461444308,0.067319461444308,0.0734394124847,0.02203182374541,0.031823745410037,0.06609547123623,0.064871481028152,0.067319461444308,0.040391676866585,0.056303549571603,0.086903304773562,0.008567931456548,0.046511627906977,0.25,0.0,0.333333333333333,0.416666666666667,1,95.3740430107527,4.24685729841844,97.0527,1.57043010752688,0.628543717096174,1.35,3.6116994965461,0.79938859068126,3.61153888702393,0.283870967741935,0.418646972421313,0.0,1.55591397849462,0.568648735006257,1.3,1.58494623655914,0.735578186746456,1.4,0.9,0.9,0.0,0.7772925846689,1.0,-0.25,0.666666666666667,1,Q9UL18
RNCMPT00216_min,0.096296296296296,0.014814814814815,0.037037037037037,0.059259259259259,0.037037037037037,0.07037037037037,0.037037037037037,0.033333333333333,0.037037037037037,0.066666666666667,0.014814814814815,0.040740740740741,0.062962962962963,0.033333333333333,0.107407407407407,0.092592592592593,0.066666666666667,0.085185185185185,0.003703703703704,0.003703703703704,0.236842105263158,0.131578947368421,0.342105263157895,0.289473684210526,0,66.6007733333333,8.52237438449206,70.15225,10.285,2.73527335726853,9.575,3.50574341813723,0.984072900140972,3.58992350101471,0.089333333333333,0.100285468245618,0.045,10.6783333333333,3.1930587676686,9.65,9.89166666666667,2.50716205737102,9.4,7.0,6.5,-4.30000019073486,0.949021239177807,0.473684210526316,0.125,0.457142857142857,0,C9ZL79
RNCMPT00225_min,0.104868913857678,0.00749063670412,0.059925093632959,0.037453183520599,0.029962546816479,0.086142322097378,0.00749063670412,0.037453183520599,0.086142322097378,0.101123595505618,0.026217228464419,0.029962546816479,0.044943820224719,0.029962546816479,0.048689138576779,0.089887640449438,0.089887640449438,0.052434456928839,0.00749063670412,0.02247191011236,0.31578947368421,0.31578947368421,0.263157894736842,0.105263157894737,1,81.1984026315789,11.0372240711871,84.95915,4.24671052631579,4.55837204512251,2.725,3.78491236034193,0.735401193178225,3.80558395385742,0.333552631578947,0.360154425942978,0.13,4.56578947368421,4.92670417572313,3.6,3.92763157894737,4.48474744541126,2.1,0.9,1.0,-5.92999982833862,0.949511375587827,-0.090909090909091,0.5,0.421052631578947,0,B8BS34
RNCMPT00071_min,0.078014184397163,0.0,0.031914893617021,0.049645390070922,0.053191489361702,0.070921985815603,0.017730496453901,0.060283687943262,0.078014184397163,0.063829787234043,0.060283687943262,0.046099290780142,0.124113475177305,0.067375886524823,0.046099290780142,0.042553191489362,0.042553191489362,0.049645390070922,0.0,0.017730496453901,0.210526315789474,0.105263157894737,0.5,0.184210526315789,1,77.864753030303,10.5547533239727,81.93985,5.79166666666667,4.69365843316059,3.075,3.70490448222016,0.877153190113881,3.81784272193909,0.286666666666667,0.305681248428859,0.11,6.31969696969697,5.10279620772074,3.55,5.26363636363636,4.63848902333297,2.85,2.2,1.5,-5.1100001335144,0.953353793718457,0.473684210526316,0.157894736842105,0.5,0,P09012
5WZH,0.073170731707317,0.033771106941839,0.050656660412758,0.082551594746717,0.037523452157599,0.046904315196998,0.026266416510319,0.061913696060038,0.058161350844278,0.131332082551595,0.024390243902439,0.033771106941839,0.026266416510319,0.037523452157599,0.048780487804878,0.099437148217636,0.035647279549719,0.054409005628518,0.00750469043152,0.030018761726079,0.272727272727273,0.090909090909091,0.454545454545454,0.181818181818182,1,94.3894235294118,4.40793448147896,96.0683,1.86470588235294,1.40214171914262,1.5,3.38332202715032,0.70012813352325,3.2750244140625,0.648117647058824,0.395951217887732,0.86,1.89411764705882,2.08494335546993,1.3,1.83529411764706,0.790525124198337,1.6,0.9,1.0,0.0,0.894964537655,0.666666666666667,0.2,0.454545454545455,1,Q9C552
RNCMPT00269_min,0.09811320754717,0.005660377358491,0.047169811320755,0.032075471698113,0.045283018867925,0.071698113207547,0.028301886792453,0.052830188679245,0.062264150943396,0.1,0.022641509433962,0.069811320754717,0.052830188679245,0.054716981132075,0.033962264150943,0.088679245283019,0.043396226415094,0.071698113207547,0.0,0.018867924528302,0.263157894736842,0.105263157894737,0.447368421052632,0.184210526315789,0,67.6832720430108,14.7942207169638,63.16005,14.1594086021505,7.39329719625431,17.125,3.35308607611605,1.04498369369606,3.37378489971161,0.149247311827957,0.231699883046033,0.04,13.35,6.60209835603065,14.75,14.9688172043011,8.61756820899466,17.05,1.0,1.0,-4.86999988555908,0.908731734293732,0.619047619047619,0.176470588235294,0.447368421052632,0,A0A2J8RA51
3Q0Q,0.058309037900875,0.026239067055394,0.043731778425656,0.067055393586006,0.037900874635569,0.0466472303207,0.049562682215743,0.072886297376093,0.064139941690962,0.096209912536443,0.026239067055394,0.032069970845481,0.029154518950437,0.093294460641399,0.058309037900875,0.0466472303207,0.034985422740525,0.078717201166181,0.0,0.037900874635569,0.5,0.0,0.125,0.375,1,96.5326912280702,1.71431893851682,97.2082,1.12543859649123,0.183984376039289,1.1,3.48271567361397,0.602894171593571,3.26403331756592,0.726842105263158,0.398699483565616,0.99,1.02982456140351,0.186092250818072,1.0,1.22105263157895,0.21106603748697,1.2,0.9,1.0,0.0,0.702819531114783,1.0,0.142857142857143,0.875,1,Q8TB72
RNCMPT00172_min,0.077720207253886,0.010362694300518,0.032815198618307,0.077720207253886,0.027633851468048,0.067357512953368,0.020725388601036,0.079447322970639,0.081174438687392,0.077720207253886,0.013816925734024,0.041450777202073,0.070811744386874,0.072538860103627,0.044905008635579,0.065630397236615,0.051813471502591,0.065630397236615,0.003454231433506,0.01727115716753,0.263157894736842,0.31578947368421,0.184210526315789,0.236842105263158,0,64.7703182389937,8.86537460501943,66.4282,13.9405660377359,6.85989576675463,13.6,3.61409476118268,0.852294257641056,3.7936475276947,0.138930817610063,0.222054820449299,0.04,14.2081761006289,7.30956516181833,14.4,13.6729559748428,6.58915185889417,13.6,2.5,2.2,-1.61000001430511,0.986863224815062,-0.263157894736842,0.052631578947368,0.5,0,O00425
RNCMPT00232_min,0.103139013452915,0.004484304932735,0.058295964125561,0.071748878923767,0.04932735426009,0.067264573991031,0.017937219730942,0.071748878923767,0.053811659192825,0.067264573991031,0.044843049327354,0.062780269058296,0.076233183856502,0.044843049327354,0.040358744394619,0.04932735426009,0.031390134529148,0.044843049327354,0.004484304932735,0.035874439461883,0.236842105263158,0.263157894736842,0.31578947368421,0.184210526315789,0,65.8563115942029,11.760985758337,66.4131,10.1,4.94779362592114,12.25,3.61996380833612,0.828169072519585,3.54968857765198,0.203478260869565,0.248671919977239,0.07,9.78115942028986,4.75562439032547,11.4,10.4188405797101,5.30208825015641,11.7,3.7,3.0,-3.82999992370606,0.991355861529484,-0.2,0.0,0.473684210526316,0,A0AA85C575
1G2E,0.053892215568862,0.005988023952096,0.035928143712575,0.065868263473054,0.041916167664671,0.083832335329341,0.0,0.089820359281437,0.077844311377246,0.083832335329341,0.011976047904192,0.047904191616766,0.035928143712575,0.053892215568862,0.059880239520958,0.083832335329341,0.07185628742515,0.059880239520958,0.0,0.035928143712575,0.3,0.0,0.0,0.7,1,96.8800057971015,2.29456392960072,97.8583,1.29782608695652,0.398382278593938,1.15,3.65109706270522,0.711542909065035,3.5003547668457,0.558985507246377,0.421967189021138,0.75,1.26376811594203,0.333418573926296,1.2,1.33188405797101,0.532334689508282,1.2,0.9,0.9,0.0,0.440645449615346,0.0,-0.4,1.0,1,P26378
5YTT,0.066666666666667,0.0,0.053333333333333,0.08,0.053333333333333,0.12,0.013333333333333,0.04,0.12,0.026666666666667,0.0,0.08,0.013333333333333,0.013333333333333,0.04,0.013333333333333,0.08,0.146666666666667,0.013333333333333,0.026666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.5,1,96.9783689655172,2.3054908270573,98.0151,1.10344827586207,0.298487566887143,0.95,3.56554106186176,0.661226823649982,3.50634241104126,0.557586206896552,0.417506673791089,0.7,1.02758620689655,0.203358500690174,0.9,1.17931034482759,0.417799772913181,1.0,0.8,0.8,0.0,0.896240625180289,0.0,-0.5,0.666666666666667,1,P67809
RNCMPT00239_min,0.087078651685393,0.025280898876404,0.030898876404494,0.056179775280899,0.01123595505618,0.101123595505618,0.019662921348315,0.095505617977528,0.039325842696629,0.067415730337079,0.033707865168539,0.039325842696629,0.053370786516854,0.056179775280899,0.044943820224719,0.098314606741573,0.070224719101124,0.053370786516854,0.002808988764045,0.014044943820225,0.1,0.166666666666667,0.433333333333333,0.3,0,63.39124,6.80875050180654,63.6839,12.8866666666667,2.80601831889426,12.05,3.737609856217,0.82533732873675,3.94140982627869,0.130814814814815,0.15228141590368,0.07,12.2422222222222,3.29267542323656,11.0,13.5311111111111,2.82202072902112,12.8,7.3,8.4,-4.82000017166138,0.970134489327324,0.0,0.368421052631579,0.542857142857143,0,Q15365
RNCMPT00181_min,0.157051282051282,0.012820512820513,0.03525641025641,0.03525641025641,0.044871794871795,0.051282051282051,0.022435897435897,0.009615384615385,0.041666666666667,0.118589743589744,0.032051282051282,0.044871794871795,0.060897435897436,0.08974358974359,0.044871794871795,0.092948717948718,0.038461538461538,0.048076923076923,0.0,0.019230769230769,0.31578947368421,0.289473684210526,0.236842105263158,0.157894736842105,1,67.6888931372549,13.717376961194,69.42165,11.6803921568627,7.99357463768586,7.5,3.47022500283578,1.04435890263684,3.47451055049896,0.23078431372549,0.251501181126332,0.1,11.7176470588235,8.18595043399742,6.7,11.643137254902,7.93656171414049,7.3,3.0,2.7,-1.73000001907349,0.977747995787952,-0.1,0.333333333333333,0.473684210526316,0,G5ECJ4
RNCMPT00082_min,0.058139534883721,0.0,0.081395348837209,0.046511627906977,0.011627906976744,0.046511627906977,0.011627906976744,0.069767441860465,0.116279069767442,0.174418604651163,0.034883720930233,0.034883720930233,0.046511627906977,0.0,0.058139534883721,0.093023255813953,0.034883720930233,0.023255813953488,0.023255813953488,0.034883720930233,0.157894736842105,0.31578947368421,0.263157894736842,0.263157894736842,0,79.9241814814815,6.61095742036466,80.7257,5.1,2.58940147524481,4.1,3.85939245312302,0.861596270781838,3.98362112045288,0.331851851851852,0.272383172374126,0.33,5.5,4.23765174450335,3.1,4.7,1.22191526837049,4.6,2.5,2.9,-3.99000000953674,0.991355861529484,-0.2,0.0,0.473684210526316,0,Q08831
3K61,0.066157760814249,0.033078880407125,0.066157760814249,0.05089058524173,0.043256997455471,0.038167938931298,0.025445292620865,0.063613231552163,0.066157760814249,0.111959287531807,0.033078880407125,0.043256997455471,0.017811704834606,0.05852417302799,0.055979643765903,0.076335877862595,0.048346055979644,0.068702290076336,0.00763358778626,0.025445292620865,0.444444444444444,0.111111111111111,0.111111111111111,0.333333333333333,1,95.7254807692308,2.18678275385647,96.37,1.26730769230769,0.313719716198751,1.2,3.45789826833285,0.592313191968283,3.29852139949799,0.6775,0.402540340202316,0.93,1.09807692307692,0.238039694016779,1.0,1.43653846153846,0.426581875530267,1.35,0.9,0.9,0.0,0.876357639489852,0.0,0.142857142857143,0.777777777777778,1,Q09312
3V74,0.065989847715736,0.032994923857868,0.065989847715736,0.053299492385787,0.043147208121827,0.038071065989848,0.022842639593909,0.063451776649746,0.065989847715736,0.114213197969543,0.035532994923858,0.045685279187817,0.012690355329949,0.058375634517767,0.055837563451777,0.078680203045685,0.045685279187817,0.068527918781726,0.00761421319797,0.025380710659898,0.272727272727273,0.272727272727273,0.181818181818182,0.272727272727273,1,97.338840625,1.33825847667291,97.67115,1.15625,0.232566768020071,1.1,3.48252917826176,0.621185120679949,3.40825963020325,0.67328125,0.407773881815003,0.93,1.0546875,0.183380675705545,1.0,1.2578125,0.330850125518422,1.2,0.8,0.9,0.0,0.990412968114539,-0.2,0.0,0.545454545454545,1,Q09312
RNCMPT00011_min,0.079861111111111,0.010416666666667,0.052083333333333,0.078125,0.024305555555556,0.053819444444444,0.017361111111111,0.0625,0.065972222222222,0.085069444444444,0.024305555555556,0.052083333333333,0.055555555555556,0.046875,0.052083333333333,0.086805555555556,0.057291666666667,0.0625,0.006944444444444,0.026041666666667,0.342105263157895,0.210526315789474,0.31578947368421,0.131578947368421,0,73.6671185185185,3.28083344793749,73.2935,6.76111111111111,2.29172144456676,6.1,3.61581182479858,0.799537683215847,3.71641969680786,0.285185185185185,0.227636186969984,0.2,6.41851851851852,2.04168803407622,5.6,7.1037037037037,2.61952454310106,6.6,4.4,3.7,-4.59999990463257,0.956399193314886,0.2,0.444444444444444,0.473684210526316,0,Q9VQ91
RNCMPT00090_min,0.054347826086957,0.010869565217391,0.108695652173913,0.054347826086957,0.065217391304348,0.054347826086957,0.010869565217391,0.043478260869565,0.021739130434783,0.065217391304348,0.010869565217391,0.032608695652174,0.054347826086957,0.043478260869565,0.152173913043478,0.032608695652174,0.043478260869565,0.076086956521739,0.010869565217391,0.054347826086957,0.2,0.3,0.333333333333333,0.166666666666667,0,82.7696128205128,5.01304856466336,84.0587,3.72820512820513,1.65313875590913,3.15,3.47442890436221,0.872272893371299,3.30866813659668,0.405384615384615,0.258516477677477,0.37,4.16410256410256,2.72343505806905,3.0,3.29230769230769,0.744589118551693,3.0,2.1,2.1,-7.69000005722046,0.977747995787952,0.294117647058823,0.142857142857143,0.552631578947368,0,O75494
