Id,interaction,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,dataset_id2,RPIEmbeddor_pred
RNCMPT00141_min,0,0.143884892086331,0.007194244604317,0.037769784172662,0.066546762589928,0.032374100719424,0.070143884892086,0.014388489208633,0.052158273381295,0.050359712230216,0.086330935251799,0.035971223021583,0.034172661870504,0.057553956834532,0.075539568345324,0.034172661870504,0.053956834532374,0.052158273381295,0.079136690647482,0.001798561151079,0.014388489208633,0.31578947368421,0.131578947368421,0.368421052631579,0.184210526315789,RNCMPT00141_min,0
5YTV,1,0.066666666666667,0,0.053333333333333,0.08,0.053333333333333,0.12,0.013333333333333,0.04,0.12,0.026666666666667,0,0.08,0.013333333333333,0.013333333333333,0.04,0.013333333333333,0.08,0.146666666666667,0.013333333333333,0.026666666666667,0.25,0.5,0,0.25,5YTV,1
RNCMPT00176_min,0,0.091160220994475,0.011049723756906,0.041436464088398,0.052486187845304,0.060773480662983,0.104972375690608,0.022099447513812,0.027624309392265,0.046961325966851,0.05524861878453,0.044198895027624,0.016574585635359,0.085635359116022,0.035911602209945,0.049723756906077,0.069060773480663,0.082872928176796,0.06353591160221,0.005524861878453,0.033149171270718,0.2,0.371428571428571,0.171428571428571,0.257142857142857,RNCMPT00176_min,0
4M4O,1,0.093023255813953,0.062015503875969,0.054263565891473,0.015503875968992,0.023255813953488,0.093023255813953,0.007751937984496,0.046511627906977,0.046511627906977,0.062015503875969,0.015503875968992,0.108527131782946,0.015503875968992,0.023255813953488,0.085271317829457,0.077519379844961,0.054263565891473,0.046511627906977,0.046511627906977,0.023255813953488,0.271186440677966,0.220338983050847,0.271186440677966,0.23728813559322,4M4O,1
RNCMPT00091_min,0,0.067911714770798,0.018675721561969,0.050933786078098,0.050933786078098,0.035653650254669,0.120543293718166,0.030560271646859,0.030560271646859,0.049235993208829,0.059422750424448,0.023769100169779,0.056027164685908,0.083191850594228,0.044142614601019,0.061120543293718,0.073005093378608,0.028862478777589,0.064516129032258,0.00339558573854,0.047538200339559,0.4,0.142857142857143,0.285714285714286,0.171428571428571,RNCMPT00091_min,1
4W5N,1,0.059553349875931,0.027295285359801,0.044665012406948,0.048387096774194,0.048387096774194,0.055831265508685,0.037220843672457,0.058312655086849,0.064516129032258,0.073200992555831,0.023573200992556,0.02605459057072,0.062034739454094,0.06575682382134,0.068238213399504,0.04590570719603,0.06575682382134,0.08560794044665,0.007444168734491,0.032258064516129,0.222222222222222,0.277777777777778,0.055555555555556,0.444444444444444,4W5N,1
RNCMPT00022_min,0,0.044247787610619,0.008849557522124,0.061946902654867,0.079646017699115,0.061946902654867,0.132743362831858,0.035398230088496,0.035398230088496,0.070796460176991,0.035398230088496,0.02212389380531,0.035398230088496,0.026548672566372,0.030973451327434,0.084070796460177,0.084070796460177,0.053097345132743,0.075221238938053,0.004424778761062,0.017699115044248,0.236842105263158,0.368421052631579,0.157894736842105,0.236842105263158,RNCMPT00022_min,1
RNCMPT00129_min,0,0.066420664206642,0.014760147601476,0.044280442804428,0.059040590405904,0.014760147601476,0.077490774907749,0.014760147601476,0.066420664206642,0.055350553505535,0.062730627306273,0.022140221402214,0.040590405904059,0.081180811808118,0.040590405904059,0.055350553505535,0.107011070110701,0.07380073800738,0.088560885608856,0,0.014760147601476,0.333333333333333,0.333333333333333,0.233333333333333,0.1,RNCMPT00129_min,1
4AL5,1,0.068783068783069,0.010582010582011,0.063492063492063,0.058201058201058,0.058201058201058,0.074074074074074,0.042328042328042,0.026455026455026,0.021164021164021,0.126984126984127,0.015873015873016,0.005291005291005,0.079365079365079,0.047619047619048,0.126984126984127,0.052910052910053,0.037037037037037,0.058201058201058,0.010582010582011,0.015873015873016,0.222222222222222,0.333333333333333,0.277777777777778,0.166666666666667,4AL5,1
RNCMPT00043_min,0,0.08695652173913,0.009661835748792,0.053140096618357,0.077294685990338,0.060386473429952,0.072463768115942,0.009661835748792,0.045893719806763,0.096618357487923,0.065217391304348,0.033816425120773,0.050724637681159,0.033816425120773,0.036231884057971,0.060386473429952,0.070048309178744,0.028985507246377,0.072463768115942,0.002415458937198,0.033816425120773,0.102564102564102,0.128205128205128,0.384615384615385,0.384615384615385,RNCMPT00043_min,1
5YTS,1,0.067567567567568,0,0.054054054054054,0.081081081081081,0.054054054054054,0.121621621621622,0.013513513513514,0.040540540540541,0.121621621621622,0.027027027027027,0,0.067567567567568,0.013513513513514,0.013513513513514,0.040540540540541,0.013513513513514,0.081081081081081,0.148648648648649,0.013513513513514,0.027027027027027,0,0.5,0,0.5,5YTS,1
RNCMPT00036_min,0,0.100478468899522,0.043062200956938,0.028708133971292,0.090909090909091,0.052631578947368,0.100478468899522,0.038277511961722,0.023923444976077,0.08133971291866,0.057416267942584,0.028708133971292,0.019138755980861,0.07177033492823,0.052631578947368,0.052631578947368,0.07177033492823,0.023923444976077,0.047846889952153,0.004784688995215,0.009569377990431,0.2,0.142857142857143,0.485714285714286,0.171428571428571,RNCMPT00036_min,1
3IEV,1,0.052980132450331,0,0.043046357615894,0.089403973509934,0.016556291390728,0.062913907284768,0.013245033112583,0.112582781456954,0.096026490066225,0.112582781456954,0.026490066225166,0.04635761589404,0.076158940397351,0.016556291390728,0.052980132450331,0.026490066225166,0.036423841059603,0.086092715231788,0.009933774834437,0.02317880794702,0.181818181818182,0.454545454545454,0,0.363636363636364,3IEV,0
6I0U,1,0.065714285714286,0.031428571428571,0.04,0.051428571428571,0.06,0.037142857142857,0.02,0.08,0.071428571428571,0.1,0.022857142857143,0.042857142857143,0.048571428571429,0.065714285714286,0.042857142857143,0.042857142857143,0.051428571428571,0.074285714285714,0.008571428571429,0.042857142857143,0,0,0,1,6I0U,1
4WC2,1,0.05449591280654,0,0.038147138964578,0.125340599455041,0.040871934604905,0.057220708446866,0.019073569482289,0.065395095367847,0.106267029972752,0.163487738419619,0.019073569482289,0.029972752043597,0.024523160762943,0.010899182561308,0.079019073569482,0.029972752043597,0.021798365122616,0.065395095367847,0.013623978201635,0.035422343324251,0.186666666666667,0.293333333333333,0.32,0.2,4WC2,1
4NGC,1,0.047101449275362,0.021739130434783,0.050724637681159,0.061594202898551,0.047101449275362,0.018115942028986,0.02536231884058,0.068840579710145,0.057971014492754,0.134057971014493,0.014492753623188,0.028985507246377,0.08695652173913,0.032608695652174,0.054347826086957,0.065217391304348,0.068840579710145,0.050724637681159,0.007246376811594,0.057971014492754,0.25,0.25,0.25,0.25,4NGC,1
6UV4,1,0.061032863849765,0.023474178403756,0.068075117370892,0.075117370892019,0.035211267605634,0.05868544600939,0.023474178403756,0.065727699530516,0.056338028169014,0.089201877934272,0.028169014084507,0.037558685446009,0.05868544600939,0.051643192488263,0.075117370892019,0.032863849765258,0.053990610328639,0.065727699530516,0.009389671361502,0.030516431924883,0.285714285714286,0.428571428571429,0,0.285714285714286,6UV4,0
RNCMPT00121_min,0,0.109660574412533,0.005221932114883,0.031331592689295,0.036553524804178,0.039164490861619,0.086161879895561,0.002610966057441,0.057441253263708,0.046997389033943,0.070496083550914,0.023498694516971,0.067885117493473,0.065274151436031,0.080939947780679,0.039164490861619,0.067885117493473,0.070496083550914,0.070496083550914,0.002610966057441,0.026109660574413,0.263157894736842,0.236842105263158,0.31578947368421,0.184210526315789,RNCMPT00121_min,1
RNCMPT00187_min,0,0.137214137214137,0.014553014553015,0.037422037422037,0.035343035343035,0.047817047817048,0.112266112266112,0.024948024948025,0.024948024948025,0.03950103950104,0.093555093555094,0.024948024948025,0.024948024948025,0.093555093555094,0.072765072765073,0.045738045738046,0.056133056133056,0.041580041580042,0.04989604989605,0,0.022869022869023,0.289473684210526,0.289473684210526,0.184210526315789,0.236842105263158,RNCMPT00187_min,1
4LMZ,1,0.079545454545455,0.034090909090909,0.045454545454545,0.0625,0.056818181818182,0.056818181818182,0.022727272727273,0.0625,0.073863636363636,0.051136363636364,0.045454545454545,0.045454545454545,0.0625,0.056818181818182,0.056818181818182,0.073863636363636,0.034090909090909,0.056818181818182,0.005681818181818,0.017045454545455,0,0,0.2,0.8,4LMZ,0
RNCMPT00180_min,0,0.153465346534653,0,0.027227722772277,0.032178217821782,0.032178217821782,0.04950495049505,0.022277227722772,0.037128712871287,0.022277227722772,0.074257425742574,0.037128712871287,0.032178217821782,0.071782178217822,0.185643564356436,0.044554455445545,0.061881188118812,0.051980198019802,0.051980198019802,0,0.012376237623762,0.2,0.428571428571429,0.142857142857143,0.228571428571429,RNCMPT00180_min,1
4NGG,1,0.041198501872659,0.02247191011236,0.052434456928839,0.059925093632959,0.048689138576779,0.0187265917603,0.026217228464419,0.071161048689139,0.052434456928839,0.131086142322097,0.01498127340824,0.033707865168539,0.086142322097378,0.033707865168539,0.059925093632959,0.056179775280899,0.071161048689139,0.052434456928839,0.00749063670412,0.059925093632959,0.230769230769231,0.230769230769231,0.230769230769231,0.307692307692308,4NGG,1
RNCMPT00165_min,0,0.068571428571429,0.017142857142857,0.04,0.045714285714286,0.045714285714286,0.088571428571429,0.022857142857143,0.045714285714286,0.054285714285714,0.034285714285714,0.037142857142857,0.054285714285714,0.048571428571429,0.085714285714286,0.034285714285714,0.077142857142857,0.065714285714286,0.068571428571429,0.025714285714286,0.04,0.236842105263158,0.157894736842105,0.421052631578947,0.184210526315789,RNCMPT00165_min,0
4N0T,1,0.052341597796143,0.019283746556474,0.044077134986226,0.071625344352617,0.052341597796143,0.038567493112948,0.016528925619835,0.079889807162534,0.079889807162534,0.107438016528926,0.019283746556474,0.077134986225895,0.027548209366391,0.033057851239669,0.071625344352617,0.077134986225895,0.046831955922865,0.055096418732782,0.002754820936639,0.027548209366391,0.338461538461538,0.2,0.230769230769231,0.230769230769231,4N0T,1
RNCMPT00273_min,0,0.079178885630499,0.011730205278592,0.067448680351906,0.131964809384164,0.026392961876833,0.049853372434018,0.01466275659824,0.067448680351906,0.082111436950147,0.085043988269795,0.020527859237537,0.043988269794721,0.032258064516129,0.01466275659824,0.058651026392962,0.049853372434018,0.052785923753666,0.073313782991202,0.002932551319648,0.035190615835777,0.066666666666667,0.233333333333333,0.233333333333333,0.466666666666667,RNCMPT00273_min,0
6UV3,1,0.061032863849765,0.023474178403756,0.068075117370892,0.072769953051643,0.035211267605634,0.05868544600939,0.023474178403756,0.065727699530516,0.056338028169014,0.089201877934272,0.028169014084507,0.037558685446009,0.05868544600939,0.051643192488263,0.075117370892019,0.032863849765258,0.053990610328639,0.068075117370892,0.009389671361502,0.030516431924883,0.285714285714286,0.428571428571429,0.142857142857143,0.142857142857143,6UV3,0
5O1Y,1,0.042944785276074,0.012269938650307,0.061349693251534,0.042944785276074,0.03680981595092,0.067484662576687,0.049079754601227,0.049079754601227,0.05521472392638,0.079754601226994,0.012269938650307,0.067484662576687,0.079754601226994,0.030674846625767,0.049079754601227,0.067484662576687,0.03680981595092,0.092024539877301,0.024539877300613,0.042944785276074,0.5,0,0.25,0.25,5O1Y,1
5Z4J,1,0.065902578796562,0.031518624641834,0.04297994269341,0.054441260744986,0.060171919770774,0.037249283667622,0.020057306590258,0.080229226361032,0.068767908309456,0.100286532951289,0.025787965616046,0.045845272206304,0.048710601719198,0.060171919770774,0.040114613180516,0.04297994269341,0.051575931232092,0.07163323782235,0.008595988538682,0.04297994269341,0,0,0,1,5Z4J,1
3R9W,1,0.052980132450331,0,0.043046357615894,0.089403973509934,0.016556291390728,0.062913907284768,0.013245033112583,0.112582781456954,0.096026490066225,0.112582781456954,0.026490066225166,0.04635761589404,0.076158940397351,0.016556291390728,0.052980132450331,0.026490066225166,0.036423841059603,0.086092715231788,0.009933774834437,0.02317880794702,0.205882352941176,0.323529411764706,0.294117647058823,0.176470588235294,3R9W,1
RNCMPT00223_min,0,0.188940092165899,0.004608294930876,0.018433179723502,0.050691244239631,0.046082949308756,0.04147465437788,0.023041474654378,0.018433179723502,0.101382488479263,0.050691244239631,0.009216589861751,0.046082949308756,0.059907834101382,0.032258064516129,0.069124423963134,0.064516129032258,0.036866359447005,0.105990783410138,0.004608294930876,0.027649769585253,0.133333333333333,0.333333333333333,0.333333333333333,0.2,RNCMPT00223_min,1
RNCMPT00007_min,0,0.128048780487805,0.01219512195122,0.036585365853659,0.054878048780488,0.01219512195122,0.073170731707317,0.01219512195122,0.073170731707317,0.060975609756098,0.054878048780488,0.024390243902439,0.054878048780488,0.073170731707317,0.042682926829268,0.067073170731707,0.091463414634146,0.048780487804878,0.067073170731707,0,0.01219512195122,0.333333333333333,0.166666666666667,0.3,0.2,RNCMPT00007_min,1
4OHZ,1,0.072681704260652,0.020050125313283,0.052631578947368,0.080200501253133,0.052631578947368,0.06265664160401,0.022556390977444,0.052631578947368,0.06516290726817,0.085213032581454,0.017543859649123,0.037593984962406,0.037593984962406,0.027568922305764,0.047619047619048,0.06015037593985,0.070175438596491,0.102756892230576,0.005012531328321,0.027568922305764,0.75,0,0.25,0,4OHZ,1
RNCMPT00149_min,0,0.049689440993789,0.037267080745342,0.049689440993789,0.099378881987578,0.049689440993789,0.055900621118012,0.024844720496894,0.055900621118012,0.06832298136646,0.062111801242236,0.018633540372671,0.024844720496894,0.099378881987578,0.031055900621118,0.099378881987578,0.049689440993789,0.043478260869565,0.055900621118012,0.006211180124224,0.018633540372671,0.171428571428571,0.2,0.2,0.428571428571429,RNCMPT00149_min,0
RNCMPT00008_min,0,0.062146892655367,0.016949152542373,0.045197740112994,0.062146892655367,0.033898305084746,0.056497175141243,0.03954802259887,0.050847457627119,0.101694915254237,0.067796610169492,0.028248587570621,0.056497175141243,0.050847457627119,0.067796610169492,0.045197740112994,0.056497175141243,0.045197740112994,0.067796610169492,0,0.045197740112994,0.257142857142857,0.142857142857143,0.514285714285714,0.085714285714286,RNCMPT00008_min,1
RNCMPT00162_min,0,0.100478468899522,0.043062200956938,0.028708133971292,0.090909090909091,0.052631578947368,0.100478468899522,0.038277511961722,0.023923444976077,0.08133971291866,0.057416267942584,0.028708133971292,0.019138755980861,0.07177033492823,0.052631578947368,0.052631578947368,0.07177033492823,0.023923444976077,0.047846889952153,0.004784688995215,0.009569377990431,0.342857142857143,0.285714285714286,0.257142857142857,0.114285714285714,RNCMPT00162_min,1
RNCMPT00147_min,0,0.071895424836601,0.006535947712418,0.084967320261438,0.052287581699346,0.071895424836601,0.058823529411765,0,0.032679738562092,0.104575163398693,0.052287581699346,0.019607843137255,0.026143790849673,0.026143790849673,0.03921568627451,0.117647058823529,0.071895424836601,0.065359477124183,0.071895424836601,0.019607843137255,0.006535947712418,0.236842105263158,0.31578947368421,0.184210526315789,0.263157894736842,RNCMPT00147_min,1
6KUG,1,0.068493150684932,0,0.054794520547945,0.082191780821918,0.054794520547945,0.123287671232877,0.013698630136986,0.041095890410959,0.10958904109589,0.027397260273973,0,0.068493150684932,0.013698630136986,0.013698630136986,0.041095890410959,0.013698630136986,0.082191780821918,0.150684931506849,0.013698630136986,0.027397260273973,0,0.5,0.25,0.25,6KUG,1
RNCMPT00116_min,0,0.089506172839506,0,0.040123456790123,0.083333333333333,0.021604938271605,0.12037037037037,0.006172839506173,0.009259259259259,0.049382716049383,0.012345679012346,0.012345679012346,0.064814814814815,0.108024691358025,0.074074074074074,0.12037037037037,0.046296296296296,0.040123456790123,0.049382716049383,0.003086419753086,0.049382716049383,0.157894736842105,0.421052631578947,0.184210526315789,0.236842105263158,RNCMPT00116_min,1
4NH6,1,0.047794117647059,0.022058823529412,0.051470588235294,0.0625,0.047794117647059,0.018382352941176,0.029411764705882,0.069852941176471,0.055147058823529,0.128676470588235,0.014705882352941,0.029411764705882,0.084558823529412,0.033088235294118,0.058823529411765,0.058823529411765,0.069852941176471,0.051470588235294,0.007352941176471,0.058823529411765,0.133333333333333,0.2,0.2,0.466666666666667,4NH6,0
